z_mean_0,z_mean_1,z_mean_2,z_mean_3,z_log_var_0,z_log_var_1,z_log_var_2,z_log_var_3,label
0.3975347,-0.9625422,-1.0180283,-0.8681476,-2.1750948,-2.0332036,-1.5079352,-2.3201547,0.0
-0.8808291,-1.7894931,-0.8875586,0.4057381,-1.4257271,-1.357533,-1.2815099,-1.5342901,0.0
5.426803,-3.6777222,-5.539227,-0.37112615,-4.2419047,-4.750381,-4.1030173,-6.019163,1.0
0.048560373,0.27435765,-0.52063316,0.6064613,-1.1596147,-1.2574592,-1.1813171,-1.1282469,0.0
1.1040602,1.4905535,-0.25934452,1.0562642,-1.8281122,-1.5227535,-1.8419971,-1.6982708,0.0
-0.9449397,-0.39720652,0.35964388,0.48168024,-1.3238175,-1.3973758,-1.1717154,-1.4529471,0.0
0.9196685,-0.026851965,-0.26627713,-0.2367683,-1.4375945,-1.3407347,-1.5084106,-1.3268174,0.0
-0.28381705,0.65759224,1.729881,-0.47957787,-1.3969014,-1.453157,-1.5828099,-1.5293572,0.0
-1.8359361,-0.8458127,0.278547,0.4029269,-1.6639587,-1.6200049,-1.3006692,-1.8831177,0.0
-0.042675905,-0.08350794,0.9923641,-0.8516773,-1.2822185,-1.2074344,-1.3212584,-1.1392574,0.0
-0.77479136,0.40309703,0.6721902,0.3491281,-1.2030388,-1.6798036,-1.2399822,-1.2162601,0.0
0.07881313,-0.8010467,-0.687376,1.0790673,-1.0347108,-1.0537472,-1.2374085,-1.0379189,0.0
0.49251968,0.15529707,-0.78950304,0.87920445,-1.4800266,-1.4072618,-1.5856676,-1.2076467,0.0
-0.047037505,-1.2332848,-0.954689,-1.4905843,-1.9357504,-1.9676466,-1.3127085,-2.0120945,0.0
-1.5074608,1.1584997,0.15167849,1.3483659,-1.3358573,-1.8403442,-1.6330254,-1.4793774,0.0
0.04709194,0.34534073,0.18725023,-0.59219784,-1.4460553,-1.4479158,-1.4494237,-1.2659743,0.0
-0.45935088,0.2890322,0.33671546,-0.2244626,-1.3707118,-1.3628163,-1.2104377,-0.96166134,0.0
0.08593721,-0.013350947,0.23962481,-1.1654998,-1.678617,-1.5650167,-1.3747317,-1.4395165,0.0
-2.2248962,-0.99129874,-1.6037382,0.62400633,-1.638764,-1.9123423,-1.6867498,-2.1171794,0.0
0.027123459,-0.48702446,1.0031556,-0.6409867,-1.6451008,-1.3207536,-1.7287236,-1.1974906,0.0
-1.5414755,-1.426144,-0.4290048,-0.34463856,-1.4086909,-1.5248244,-1.0810808,-1.6653781,0.0
0.49025977,0.35050753,0.008306406,0.43834674,-1.1789079,-1.0119654,-1.1910279,-1.1161681,0.0
0.83641034,1.3064203,0.69838136,-0.36173862,-1.4914466,-1.5422645,-1.6070218,-1.6533195,0.0
1.8930966,-1.3323798,-1.8767984,-0.8313447,-3.5320463,-2.6929123,-3.2296205,-3.8026142,1.0
-0.89903814,-1.6093665,0.07946324,1.258915,-1.2031795,-1.3021061,-1.2887481,-1.2404249,0.0
